Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
131397431,1,12,30,56,49,14.224,47,10,13.6,75,23,11.087,43,28,14.536,66,14,10.429,74,41,13.122,47,13,11.077,46,16,14.188,0,0,0,0
131396009,1,6,6,19,11,12.636,42,30,13.4,42,28,14.429,52,30,16.5,41,14,15.143,54,36,12.889,41,26,13.231,42,24,13.583,58,24,12.708,0
131391359,2,35.5,59,34,28.5,11.754,42,30.5,13.049,30,26,11.019,30,18,12.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390229,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131386465,2,42,39,33,0,0,33,0,0,0,0,0,0,0,0,35.5,0,0,35.5,0,0,36,6,11,36,11.5,12.478,60,29,12.603,1
131392386,0,16,17,19,0,0,29,6,11,36,5,15,48,0,0,27,5,16,61,28,10.893,29,16,12.5,34,6,12,123,66,12.455,1
111364502,3,30,24,30,30,15,30,30,16.667,40,37,13.189,30,30,15,30,30,13.6,30,30,14.867,0,0,0,0,0,0,0,0,0,0
131389549,3,20,30,33,27,13.593,30,30,17,0,0,0,0,0,0,0,0,0,0,0,0,6,6,13,51,5,12,174,68,12.221,0
131380376,2,42,42,30,18,13.333,30,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393407,2,6,25,11.5,5.5,11,41,12,12,29.5,18,10,48.5,11.5,12.522,31,19,13.053,47,12,11,31.5,19,10.658,48,12.5,10.32,65.5,46.5,11.785,0
131384358,2,48,48,36,18,13.667,36,24,13,33,15,11,36,18,12.833,30,15,13,30,6,11,0,0,0,0,0,0,0,0,0,0
131389314,2,29,23,36,24.5,13.959,36,30,13,36,19,13.158,37,25.5,13.118,30,17.5,10.943,30,11.5,14.217,0,0,0,0,0,0,0,0,0,0
131391546,0,34,32,35,29,12.621,34,28,14,30,19,13.053,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364528,3,30,24,30,30,15.533,30,30,17.333,30,30,15.4,30,30,17.5,30,30,14.4,30,30,16.267,0,0,0,0,0,0,0,0,0,0
131383407,1,36,42,30,6,13,42,6,12,30,22,14.773,36,24,14.75,30,18,14.333,36,18,13.667,0,0,0,0,0,0,0,0,0,0
131391305,1,42,36,36,30,12.967,36,30,11.4,30,24,12.375,30,24,15.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354344,3,24,30,30,30,13.933,30,30,17.667,30,30,14.033,30,30,17.5,30,30,13.667,30,30,15.9,0,0,0,0,0,0,0,0,0,0
131394630,1,24,30,34,28,12.821,36,24,13.5,34,17,11.706,36,24,13.5,28,13,11.923,40,10,11,29,15,13.8,30,7,10,0,0,0,0
131395471,1,36,54,30,0,0,42,6,11,0,0,0,0,0,0,12,0,0,60,0,0,29,5,10,42,0,0,409,43,10.814,1
131388697,2,25,18.5,24,5.5,12.818,48.5,18,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385165,3,30,30,30,30,15.867,30,30,17.333,30,30,15.433,30,30,16,30,30,13.067,30,30,14,0,0,0,0,0,0,0,0,0,0
131385313,3,30,0,30,30,17.667,30,30,16.9,0,0,0,30,30,14.9,30,30,17,30,30,13.933,30,30,12.7,20,20,13.55,0,0,0,0
111354309,3,30,24,30,30,15.333,30,30,17.667,30,30,14.033,30,30,16.5,30,30,14.567,30,30,16.733,0,0,0,0,0,0,0,0,0,0
131388997,1,22,30,30,9,12.667,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391932,0,13,27,40,29,13.103,34,28,13.929,34,27,12.889,36,36,13.167,30,19,12.684,30,24,12.458,0,0,0,0,0,0,0,0,0,0
131380111,3,30,30,30,30,15.767,30,30,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386432,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393816,2,34.5,36,34,0,0,36,17.5,11.857,30,20,11.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380403,2,36,48,30,18,13,30,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389620,3,30,30,30,30,15.333,30,30,13.333,30,30,16,30,30,13.967,30,30,14.5,30,30,13.6,0,0,0,0,0,0,0,0,0,0
131394522,2,35.5,29.5,36,30,13.267,36,36,13.639,33,14.5,13.586,37,24.5,11.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393401,0,24,50,28,28,15.643,36,36,15.75,32,32,14.156,29,23,16.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335753,3,10,0,30,30,18,30,30,16.8,30,20,17.5,30,30,14.567,30,30,16,30,30,15.733,30,24,13.708,36,36,13.861,0,0,0,0
131380810,1,34,42,30,15,12,36,12,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393148,0,31,46,35,28,13.964,36,36,13.833,32,25,12.24,29,23,13.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384768,1,25,42,0,0,0,0,0,0,24,11,11.636,42,12,11,27,21,11,30,6,10,30,3,12,30,0,0,0,0,0,0
131388694,2,35,0,30,1.5,15,30,7.5,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354301,3,30,24,30,30,15.4,30,30,17.333,33,33,16.03,30,30,14.5,30,27,15.222,30,30,14.6,0,0,0,0,0,0,0,0,0,0
131394599,0,19,32,29,22,12.636,30,30,13.7,42,24,12,30,24,11.25,32,19,11.263,29,17,13.529,0,0,0,0,0,0,0,0,0,0
131395984,1,6,24,33,27,10,41,20,11.7,57,36,13.306,64,31,11.484,43,31,10.484,40,24,11.25,32,0,0,30,0,0,0,0,0,0
111345871,3,30,30,20,20,16.5,26,26,14.654,34,34,14.588,26,26,15.077,30,28,14.321,30,30,14.933,0,0,0,0,0,0,0,0,0,0
131392425,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1
131389217,2,35.5,36,36.5,31,13.081,34.5,34.5,13.435,30,23.5,10.766,30,19.5,15.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384671,0,28,0,40,18,13.111,35,35,12.971,35,12,11.833,34,33,11.091,36,18,11.167,36,24,12.25,30,12,11.5,30,8,12.625,0,0,0,0
131389602,3,30,30,30,30,18,30,30,16.833,30,30,16.667,30,30,17.6,30,30,15.267,30,30,16.067,0,0,0,0,0,0,0,0,0,0
131403012,2,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111345845,3,30,30,20,20,16,26,26,14.615,34,34,16,26,26,14.115,30,30,13.8,30,30,14.767,0,0,0,0,0,0,0,0,0,0
131394015,2,22,19,35.5,35.5,13.958,34,34,13.75,28,12.5,12.2,31.5,31.5,13.413,35.5,14,10.857,35.5,5.5,12.545,0,0,0,0,0,0,0,0,0,0
111345875,3,30,30,20,20,17,26,26,14.577,34,34,15.471,26,26,15.231,30,30,13.833,30,30,14.8,0,0,0,0,0,0,0,0,0,0
131386758,3,30,30,27,27,15.963,30,30,16.333,33,33,13.879,30,30,16.667,30,30,13.467,30,30,15.133,0,0,0,0,0,0,0,0,0,0
131385719,0,14,6,24,24,14.125,44,44,16.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384531,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131402981,0,7,0,0,0,0,0,0,0,25,12,11.5,49,18,11.333,31,6,11,18,6,10,43,12,13,83,59,13.763,203,37,13.378,0
131389391,3,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380888,2,30,48,30,30,13.7,30,24,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385338,0,37,42,30,24,11.5,36,30,13,30,24,11.917,36,30,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382438,2,36,30,30,24,12.75,30,30,12.4,30,30,12.4,30,30,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392502,0,31,36,37,37,12.919,34,34,14.235,30,23,14,30,30,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382595,0,36,40,30,30,13.4,30,30,15.2,30,30,12.933,30,30,14.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386903,1,36,36,30,12,16.25,42,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111384852,3,30,21,0,0,0,10,10,15,10,10,14.5,10,0,0,30,30,14.067,30,20,16,30,30,15.033,30,30,13,60,60,15.883,0
131393766,2,35.5,36,30,24.5,10.49,36,30,11.783,30,30,12.75,30,24,11.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131414632,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335878,3,34,54,30,30,15.667,40,31,13.613,30,30,14.333,30,23,12.261,30,21,14.714,33,29,14.621,0,0,0,0,0,0,0,0,0,0
131390220,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391824,2,30,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382371,3,30,30,30,30,14.767,30,30,16.333,30,30,14.933,30,30,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396893,1,41,30,47,6,14,24,0,0,35,23,11.217,36,18,10.667,30,0,0,36,18,10,34,3,10,36,6,10,0,0,0,1
131389684,0,21,61,29,20,12.4,36,18,14.778,30,27,11.556,39,33,12.091,30,18,11.667,30,10,11.4,0,0,0,0,0,0,0,0,0,0
131387844,3,30,30,30,30,15.6,30,30,16.667,30,30,15.067,30,30,16.333,30,24,15.708,30,30,15.733,0,0,0,0,0,0,0,0,0,0
131392976,2,6,0,15.5,9.5,10,17.5,11.5,10,36,24,10.75,42,36,11.306,34.5,12.5,10,46.5,18.5,10.595,30,12.5,11.56,41.5,19.5,12.487,0,0,0,0
111364557,3,24,30,34,34,14.824,30,30,16.667,30,30,14.667,30,30,15.5,30,30,13.9,30,30,15.333,0,0,0,0,0,0,0,0,0,0
111364500,3,24,30,30,30,16.8,30,30,16.667,32,32,15.719,30,30,16.5,30,30,13.5,30,30,15.333,0,0,0,0,0,0,0,0,0,0
131382726,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388407,3,30,30,30,30,16.133,30,30,18,30,30,14.3,30,30,16.333,30,30,12.9,30,30,14.6,0,0,0,0,0,0,0,0,0,0
131385189,2,6,48,42,30,13.4,45,27,13.556,30,18,11,42,24,10.875,36,15,12.4,0,0,0,30,15,12,30,6,12,0,0,0,1
131385369,1,48,36,36,30,15,42,30,14,25,13,14.615,36,18,14,30,17,12.412,30,18,14.333,30,18,13.5,42,18,12.667,0,0,0,0
131382918,3,35,30,30,30,15.133,30,30,16.333,30,30,14.733,30,30,14.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335727,3,38,38,34,34,16.706,30,27,14.556,60,60,13.75,60,48,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384181,0,18,34,22,20,12.1,23,17,13.471,30,18,12,39,39,11.538,30,26,11.5,30,15,11.733,0,0,0,0,0,0,0,0,0,0
131386106,3,9,10,30,21,14.714,30,30,16,30,30,14.633,30,20,14,30,30,13.7,30,30,14,30,30,11.9,30,30,13.467,0,0,0,0
131403322,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389752,1,35,42,39,34,15.265,30,24,16.25,30,21,14.571,30,24,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389300,0,31,58,32,18,10.833,39,39,12.385,30,30,11.3,30,21,12.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380595,2,42,48,30,18,14,30,24,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111354316,3,30,24,30,30,15.667,30,30,17.333,30,30,13.933,30,30,17,30,30,14.333,30,30,15.467,0,0,0,0,0,0,0,0,0,0
131385516,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393680,2,24,5.5,35,29,12.414,35.5,30,12.867,36,19,13.211,36,30.5,12.131,30,18,11.639,30,24,10.75,0,0,0,0,0,0,0,0,0,0
131387830,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131387181,2,16,30,30,14,11.036,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131397441,0,5,4,24,12,14,61,50,13.82,19,6,14,71,36,15.833,71,12,14.5,70,24,12.75,36,6,10,42,24,14,71,16,13.125,0
131379389,3,34,30,30,30,13.167,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380677,1,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354325,3,30,24,30,30,15.2,30,30,16.667,30,30,13.967,30,30,17,30,30,14.767,30,30,14.967,0,0,0,0,0,0,0,0,0,0
131384539,2,30,0,30,15,11,30,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384587,3,23,30,23,19,11.579,17,17,13.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389608,3,30,36,30,30,15.333,30,30,13.033,30,30,15.333,36,30,12.567,30,30,13.6,30,30,13.5,0,0,0,0,0,0,0,0,0,0
131397267,1,6,12,37,24,12.833,41,41,12.756,70,20,15.3,82,36,14.056,39,19,11.053,78,26,11.692,40,14,10.429,53,11,12.364,0,0,0,0
131397268,1,0,12,37,24,12.333,34,34,14.059,48,20,14.7,70,36,13.389,33,20,12.7,66,26,12.385,34,13,12.538,53,23,13.174,0,0,0,0
131388753,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393683,0,24,32,28,28,15.321,42,42,16.571,32,32,15.219,29,23,16.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398934,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131399298,1,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385712,2,30,30,30,30,16.3,30,30,18.5,30,30,16.8,30,30,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394199,0,6,8,27,18,11.111,31,25,12.92,32,26,11.615,45,31,11.161,36,18,11.333,36,24,11.75,32,12,11,29,17,12.118,0,0,0,0
131381991,2,27,27,30,12,13.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394452,0,6,25,28,28,12.429,39,30,14,36,29,13.621,36,36,13.5,32,25,11.2,29,23,13.13,0,0,0,0,0,0,0,0,0,0
131402364,2,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385383,1,47,12,53,18,12,36,6,10,33,22,13.409,36,30,12.6,39,0,0,30,24,12,33,9,17.333,36,18,12.667,0,0,0,0
111345879,3,30,30,26,26,14.769,20,20,16.5,26,26,14.692,34,34,14.706,30,30,13.5,30,30,15.733,0,0,0,0,0,0,0,0,0,0
131382536,0,27,33,34,24,11.625,37,31,12.484,30,13,11.231,30,8,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111345868,3,30,34,26,26,16.615,20,20,16,26,26,16.269,34,34,16.412,30,30,16.1,30,30,15.833,0,0,0,0,0,0,0,0,0,0
131403974,0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389287,0,20,46,30,30,13.6,30,30,14.2,30,30,12.3,30,30,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387819,1,12,18,15,0,0,24,6,11,18,0,0,18,0,0,24,0,0,42,0,0,27,0,0,30,0,0,120,3,17,1
111354350,3,24,30,30,30,16.333,30,30,16.667,30,30,15.633,30,30,17,30,30,14.467,30,30,16.333,0,0,0,0,0,0,0,0,0,0
131391995,0,43,54,34,34,13.794,44,38,15.026,30,19,15.053,30,19,13.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382829,2,42,36,36,9,10.333,36,9,13.333,30,18,13.333,30,12,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384318,3,30,30,30,30,15.4,30,30,17.667,30,30,14.933,30,30,16.667,30,30,12.633,30,30,14.167,0,0,0,0,0,0,0,0,0,0
131390283,3,35,33,41,28,13.071,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,43,5,10,183,68,12.868,0
131390761,0,29,34,30,30,15.1,30,30,15.2,30,23,13,30,24,16.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398314,1,6,0,48,32,12.781,23,23,14.696,59,32,11.469,56,27,13.444,40,19,13.158,55,39,12.667,33,20,10.9,43,16,12.188,0,0,0,0
111345855,3,30,30,20,20,17.5,26,26,15.423,34,34,15.294,26,26,14.962,30,30,14.7,30,30,16.9,0,0,0,0,0,0,0,0,0,0
131383482,1,29,42,26,3,13,36,6,10,30,9,11.333,36,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389624,0,26,39,30,30,12.4,30,30,13.2,30,30,13.067,30,30,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380920,3,30,30,30,30,14.133,30,30,16.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402833,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388226,0,32,48,36,36,12,36,36,12.833,30,20,10.55,30,24,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382204,3,30,33,30,24,13.292,30,30,13.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354345,3,24,30,30,30,15.333,30,30,18,30,30,14.733,30,30,17,30,30,15.567,30,30,16.067,0,0,0,0,0,0,0,0,0,0
131402298,1,30,18,24,0,0,30,12,11.5,24,0,0,36,0,0,31,0,0,43,0,0,80,13,11.385,43,0,0,253,95,11.758,0
111335868,3,30,30,33,33,16.273,34,34,16.353,30,30,14.9,30,30,15,30,30,15.7,30,26,16.308,0,0,0,0,0,0,0,0,0,0
131390697,2,47,51,37,31.5,11.587,30.5,30.5,13.279,30,11.5,11,30,24,12.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
