Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
131385998,2,12,6,12,0,0,12,0,0,36,30,11.8,54,30,12.8,35.5,6,12,48,35,11.457,35.5,17.5,11.6,53,23,11.783,76.5,25,12.22,0
131394249,1,6,12,34,34,13.294,36,36,13.5,36,19,12.158,36,30,12.6,32,26,10.577,16,10,11.5,29,4,10,30,7,10,0,0,0,0
131380450,1,30,42,30,18,12.5,42,36,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393158,2,47.5,59.5,36,12.5,13.48,36,6.5,14.308,30,22.5,13.578,30,24,14.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382708,2,36,54,36,24,11,54,18,13,30,6,14,48,30,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383457,3,30,30,30,30,17.2,30,30,17.667,30,30,16.067,30,30,16.333,30,30,14.733,30,30,16.1,0,0,0,0,0,0,0,0,0,0
131389087,3,30,45,35,35,12.571,34,30,13.333,36,36,13,34,30,13.333,30,16,14.063,30,22,14,0,0,0,0,0,0,0,0,0,0
131392001,0,0,16,26,26,15,34,28,17.143,30,30,15.9,34,34,16.765,30,30,14.633,30,30,15.367,0,0,0,0,0,0,0,0,0,0
131385818,2,46,42,36.5,30.5,13,42.5,42.5,11.8,30,13.5,13.667,30,17.5,13.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383972,3,35,30,34,29,14.586,38,38,16.947,34,26,14.346,33,30,16,30,30,12.433,30,27,12.741,0,0,0,0,0,0,0,0,0,0
131393748,0,18,26,22,18,13.111,30,20,14.4,28,19,11.579,36,36,11.333,32,26,11.692,29,23,12.826,0,0,0,0,0,0,0,0,0,0
131386601,3,30,30,0,0,0,10,10,15,30,30,17.333,30,30,15.067,30,20,13.5,30,30,13.8,30,30,13.667,30,30,13.033,0,0,0,0
131397934,2,17.5,17.5,29,5.5,12,23,0,0,27,6,12,29.5,6.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384307,2,24,51,36,24,13,36,27,13,36,24,11.125,36,18,12.5,30,18,11.667,30,12,10,0,0,0,0,0,0,0,0,0,0
131390567,0,7,19,19,6,14,37,18,15.556,31,31,13.258,40,30,14.733,36,30,11.9,30,30,12.6,30,17,12.824,30,24,12.458,0,0,0,0
131383839,0,6,6,32,26,13.846,50,38,13.895,34,24,12.5,30,30,12.6,30,26,14.269,30,30,13.8,0,0,0,0,0,0,0,0,0,0
131379303,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394942,1,6,0,11,5,12,24,18,13,29,18,12,36,36,11.833,39,27,11.222,33,33,11.97,41,7,11,51,16,13.188,59,28,11.214,0
131402072,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131402158,2,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131396617,1,30,24,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131383869,3,30,30,30,30,15.333,30,30,16.667,30,30,15.067,30,30,15.667,30,30,13,30,30,14.167,0,0,0,0,0,0,0,0,0,0
131379416,3,30,30,30,30,11.5,30,30,13.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364577,3,30,24,30,30,14.867,30,30,15.667,30,30,15.067,30,30,16,30,30,12.067,30,30,14.533,0,0,0,0,0,0,0,0,0,0
131396183,1,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389083,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131402783,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111364525,3,30,24,30,30,16.467,30,30,17,30,30,14.767,30,30,17.5,30,30,13.667,30,30,16.533,0,0,0,0,0,0,0,0,0,0
131390076,1,6,30,6,0,0,42,12,10.5,29,23,13.652,42,18,11.667,35,23,13.87,36,18,14.333,34,28,12.679,36,24,13.5,60,15,11.4,0
131388989,2,63,24,42,0,0,45,24,11.25,57,0,0,33,6,12,22,6,10,64.5,18,10.667,35,17.5,10,36.5,19,12.526,216,37.5,11.44,1
131391945,2,34.5,36,0,0,0,0,0,0,0,0,0,0,0,0,30,7.5,10.6,30,0,0,0,0,0,0,0,0,0,0,0,1
131384044,3,30,30,30,30,13.2,30,30,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131391147,1,41,30,46,0,0,36,0,0,41,0,0,48,0,0,36,5,11,36,0,0,30,3,15,48,6,11,0,0,0,1
131386306,0,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384776,0,34,36,35,6,13.667,39,15,11,35,18,11.333,42,12,11,30,12,13.167,36,21,12.381,0,0,0,0,0,0,0,0,0,1
131379708,2,36,54,30,30,12.3,30,18,12.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381736,1,36,36,39,12,12,36,24,13.25,30,3,15,42,18,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393329,1,29,24,35,18,10.667,36,18,11.667,30,19,11.684,36,36,11.167,29,21,14.429,30,23,12.87,0,0,0,0,0,0,0,0,0,0
131393714,2,14.5,7,41.5,29.5,16.356,35.5,28.5,15.596,36,24.5,10.286,34.5,28.5,12.175,30,24,10.938,30,26,11.192,0,0,0,0,0,0,0,0,0,0
131383358,3,30,30,30,30,16.033,30,30,17.667,30,30,15,30,30,16,30,30,13.367,30,30,14.333,0,0,0,0,0,0,0,0,0,0
131379470,3,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354357,3,24,30,30,30,14.6,30,30,15,30,30,13.633,30,30,14,30,30,13.233,30,30,14.567,0,0,0,0,0,0,0,0,0,0
131390089,3,30,30,30,30,14.433,30,30,16.333,30,30,14.9,30,30,14.333,30,30,14.8,30,30,14.733,0,0,0,0,0,0,0,0,0,0
131384409,2,30,39,39,27,12.889,33,18,13.5,36,15,10.6,36,27,13.444,30,18,17.333,30,24,14.75,0,0,0,0,0,0,0,0,0,0
131402155,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394987,1,23,54,35,21,13.048,34,34,12.706,41,13,11.077,52,29,11.897,29,21,13,30,6,13,0,0,0,0,0,0,0,0,0,0
131403252,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388242,0,7,13,20,7,10,48,25,12.12,32,12,11,56,31,12.387,33,14,12.714,27,6,11,36,24,11.125,42,24,12,60,24,11.417,0
131391623,0,14,0,26,11,12.545,47,22,13.273,29,20,12,34,22,13.455,28,24,11.25,34,28,12.357,0,0,0,30,24,12.333,0,0,0,0
131388528,2,41.5,47.5,36,24.5,11.714,42,36.5,13.247,30,18,13.139,30,17.5,14.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131381054,2,18,63,30,24,12.75,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399487,2,30,30,27.5,27.5,14.6,28.5,23.5,16.234,36.5,14.5,12.207,36.5,36.5,13.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390607,0,10,20,31,25,12.6,32,22,13.818,30,24,12.375,30,30,11.6,30,30,11.433,30,30,12.433,0,0,0,0,0,0,0,0,0,0
131392793,1,35,48,35,0,0,36,18,11.333,32,0,0,54,12,10.5,0,0,0,0,0,0,35,6,10,53,0,0,268,46,11.565,1
131388373,0,41,30,37,30,12.4,30,30,14.8,30,23,12.261,30,30,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384847,2,36,30,39,6,11,27,0,0,36,15,12,36,15,11.8,30,24,13,30,12,13,0,0,0,0,0,0,0,0,0,1
131381778,1,35,36,40,21,10.286,42,18,11.333,30,6,10,42,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
